Время,Температура,Мощность,Траффик,Нагрузка,Объект
2018-08-31 18:46:00,287.87666666666667,1434,5090,47.57965,Главный
2018-08-31 18:46:00,280.13416666666666,4905,5669,48.7754,Вспомогательный
2018-08-31 18:47:00,299.35083333333336,869,4944,47.19921,Главный
2018-08-31 18:47:00,285.62166666666667,5875,5356,47.4344,Вспомогательный
2018-08-31 18:48:00,293.70416666666665,536,4732,46.77768,Главный
2018-08-31 18:48:00,276.6458333333333,6765,5388,47.6807,Вспомогательный
2018-08-31 18:49:00,284.4975,6054,5424,48.06362,Вспомогательный
2018-08-31 18:49:00,295.8808333333333,351,4657,45.99155,Главный
2018-08-31 18:50:00,291.9804166666666,227,4645,46.41785,Главный
2018-08-31 18:50:00,279.44583333333327,4473,5578,47.4186,Вспомогательный
2018-08-31 18:51:00,290.9741666666667,3316,5629,46.87193,Вспомогательный
2018-08-31 18:51:00,298.2041666666667,340,4426,45.97766,Главный
2018-08-31 18:52:00,286.5375,2910,5565,45.69532,Вспомогательный
2018-08-31 18:52:00,291.1741666666667,858,4367,46.64947,Главный
2018-08-31 18:53:00,294.43791666666664,3027,4297,46.66771,Главный
2018-08-31 18:53:00,296.9341666666666,2674,5478,46.0145,Вспомогательный
2018-08-31 18:54:00,291.14916666666664,5642,4252,45.8574,Главный
2018-08-31 18:54:00,291.48833333333334,2083,5557,45.88049,Вспомогательный
2018-08-31 18:55:00,297.105,6516,4239,45.53722,Главный
2018-08-31 18:55:00,291.91833333333335,1161,5358,45.61346,Вспомогательный
2018-08-31 18:56:00,291.1725,5873,4213,45.9571,Главный
2018-08-31 18:56:00,284.26916666666665,678,5315,45.35254000000001,Вспомогательный
2018-08-31 18:57:00,290.74625000000003,5123,4202,46.50767000000001,Главный
2018-08-31 18:57:00,289.13325000000003,411,5342,45.40183,Вспомогательный
2018-08-31 18:58:00,284.85908333333333,313,5330,46.31396,Вспомогательный
2018-08-31 18:58:00,289.0429166666667,4527,4060,46.21436,Главный
2018-08-31 18:59:00,293.9775,414,5299,47.10822,Вспомогательный
2018-08-31 18:59:00,290.7779166666666,4593,4121,45.73019,Главный
2018-08-31 19:00:00,290.24083333333334,4725,4251,45.72219000000001,Главный
2018-08-31 19:00:00,287.6066666666666,898,5285,46.72668,Вспомогательный
2018-08-31 19:01:00,295.6141666666667,3151,5370,47.39368,Вспомогательный
2018-08-31 19:01:00,294.9904166666667,4737,4251,45.72219000000001,Главный
2018-08-31 19:02:00,289.15916666666664,4931,4306,45.43341,Главный
2018-08-31 19:02:00,288.6954166666667,5883,5262,47.46756,Вспомогательный
2018-08-31 19:03:00,295.3541666666667,6414,5165,45.84582,Вспомогательный
2018-08-31 19:03:00,298.9458333333334,5623,4318,45.74997000000001,Главный
2018-08-31 19:04:00,292.39666666666665,6623,4335,45.50284,Главный
2018-08-31 19:04:00,285.9508333333333,5717,5297,45.55242,Вспомогательный
2018-08-31 19:05:00,294.9391666666667,5134,4850,46.81734,Вспомогательный
2018-08-31 19:05:00,293.4750000000001,5916,4356,45.56247000000001,Главный
2018-08-31 19:06:00,289.64500000000004,4614,4805,47.56546,Вспомогательный
2018-08-31 19:06:00,288.69750000000005,4423,4336,45.13903,Главный
2018-08-31 19:07:00,299.7990833333333,4964,4866,47.45664,Вспомогательный
2018-08-31 19:07:00,289.8887500000001,3309,4422,44.85956,Главный
2018-08-31 19:08:00,292.72083333333336,5102,5132,47.42305,Вспомогательный
2018-08-31 19:08:00,287.49041666666665,2805,4365,44.24787,Главный
2018-08-31 19:09:00,291.1191666666667,4901,5209,46.89724,Вспомогательный
2018-08-31 19:09:00,292.72916666666674,2400,4338,44.17158,Главный
2018-08-31 19:10:00,289.6183333333333,2631,4388,44.33702,Главный
2018-08-31 19:10:00,286.7825833333333,5036,5258,47.25155,Вспомогательный
2018-08-31 19:11:00,288.8566666666666,5867,5369,47.72289,Вспомогательный
2018-08-31 19:11:00,291.25416666666666,1501,4258,44.4285,Главный
2018-08-31 19:12:00,282.89691666666664,6666,5311,48.22149,Вспомогательный
2018-08-31 19:12:00,289.4958333333334,617,4335,44.8333,Главный
2018-08-31 19:13:00,286.40333333333336,6095,5342,47.78794,Вспомогательный
2018-08-31 19:13:00,291.34416666666664,401,4388,44.60957,Главный
2018-08-31 19:14:00,288.4216666666666,282,4397,45.11062,Главный
2018-08-31 19:14:00,282.1841666666666,4563,5131,47.72301,Вспомогательный
2018-08-31 19:15:00,297.25,358,4391,45.49266,Главный
2018-08-31 19:15:00,283.5866666666667,3497,4890,47.28826,Вспомогательный
2018-08-31 19:16:00,281.9875,3126,4877,46.62529,Вспомогательный
2018-08-31 19:16:00,288.63749999999993,913,4281,45.5004,Главный
2018-08-31 19:17:00,291.5341666666667,3074,4337,45.38845,Главный
2018-08-31 19:17:00,287.52500000000003,3116,4871,45.63971,Вспомогательный
2018-08-31 19:18:00,281.13916666666665,2292,4829,45.86029,Вспомогательный
2018-08-31 19:18:00,285.55916666666667,5803,4329,45.06157,Главный
2018-08-31 19:19:00,292.58833333333337,1339,4754,46.29403,Вспомогательный
2018-08-31 19:19:00,292.1816666666667,6510,4291,44.72639,Главный
2018-08-31 19:20:00,287.9725,778,4541,46.66034000000001,Вспомогательный
2018-08-31 19:20:00,285.98833333333334,6101,4262,44.56614,Главный
2018-08-31 19:21:00,292.555,457,4438,47.57125,Вспомогательный
2018-08-31 19:21:00,296.5541666666666,5331,4322,44.68551,Главный
2018-08-31 19:22:00,290.9575,4266,4359,44.55711,Главный
2018-08-31 19:22:00,286.9533333333334,309,4497,47.52428,Вспомогательный
2018-08-31 19:23:00,294.3908333333334,365,4852,47.3345,Вспомогательный
2018-08-31 19:23:00,299.1033333333333,4567,4384,43.78162,Главный
2018-08-31 19:24:00,288.09583333333336,921,4852,47.3345,Вспомогательный
2018-08-31 19:24:00,295.8191666666666,4734,4357,44.89038,Главный
2018-08-31 19:25:00,300.1616666666667,3121,5073,48.16439,Вспомогательный
2018-08-31 19:25:00,300.36833333333334,4675,4303,44.56711,Главный
2018-08-31 19:26:00,290.26500000000004,5691,5245,47.85407,Вспомогательный
2018-08-31 19:26:00,294.89000000000004,4980,4230,44.23482,Главный
2018-08-31 19:27:00,299.44250000000005,6264,4968,47.8288,Вспомогательный
2018-08-31 19:27:00,302.37333333333333,5718,4247,43.75739,Главный
2018-08-31 19:28:00,292.5808333333334,6382,4255,43.62844000000001,Главный
2018-08-31 19:28:00,290.3158333333334,5683,4861,48.86944,Вспомогательный
2018-08-31 19:29:00,296.5641666666667,5647,4295,43.7288,Главный
2018-08-31 19:29:00,299.04166666666663,4983,4777,50.23883,Вспомогательный
2018-08-31 19:30:00,292.68,4469,4292,44.13764000000001,Главный
2018-08-31 19:30:00,289.8858333333333,4678,4749,49.71652,Вспомогательный
2018-08-31 19:31:00,286.795,4866,4629,49.9049,Вспомогательный
2018-08-31 19:31:00,294.7925,3460,4211,45.06049,Главный
2018-08-31 19:32:00,291.00750000000005,2865,4289,44.65629000000001,Главный
2018-08-31 19:32:00,282.13249999999994,5109,4800,50.81133,Вспомогательный
2018-08-31 19:33:00,292.1141666666667,5011,4771,51.11377,Вспомогательный
2018-08-31 19:33:00,293.27666666666664,2576,4352,44.07944000000001,Главный
2018-08-31 19:34:00,291.7541666666666,1693,4380,44.29438,Главный
2018-08-31 19:34:00,287.80750000000006,5300,4781,51.951,Вспомогательный
2018-08-31 19:35:00,290.7683333333333,5945,4705,52.67797,Вспомогательный
2018-08-31 19:35:00,294.0103333333333,994,4382,44.33432,Главный
2018-08-31 19:36:00,291.23,583,4355,43.71646,Главный
2018-08-31 19:36:00,287.9358333333334,6568,4644,53.20139,Вспомогательный
2018-08-31 19:37:00,296.97166666666664,349,4255,43.59044,Главный
2018-08-31 19:37:00,294.39166666666665,5930,4723,52.84751,Вспомогательный
2018-08-31 19:38:00,292.7708333333333,265,4119,43.3871,Главный
2018-08-31 19:38:00,290.63000000000005,4668,4752,53.67622,Вспомогательный
2018-08-31 19:39:00,298.3908333333333,344,4052,44.2755,Главный
2018-08-31 19:39:00,298.33416666666665,3794,4937,54.26614,Вспомогательный
2018-08-31 19:40:00,293.41083333333336,914,4170,44.02699000000001,Главный
2018-08-31 19:40:00,295.8616666666666,3127,4906,54.58019,Вспомогательный
2018-08-31 19:41:00,301.37916666666666,2908,4936,54.55475,Вспомогательный
2018-08-31 19:41:00,300.3725,2924,4188,43.43309,Главный
2018-08-31 19:42:00,296.125,5417,4236,43.02166,Главный
2018-08-31 19:42:00,293.7425,2190,5075,53.98866,Вспомогательный
2018-08-31 19:43:00,299.56249999999994,1475,5122,53.59829000000001,Вспомогательный
2018-08-31 19:43:00,303.67749999999995,5766,4401,43.03236,Главный
2018-08-31 19:44:00,293.825,841,5141,53.09986,Вспомогательный
2018-08-31 19:44:00,293.46583333333336,5331,4370,43.32375,Главный
2018-08-31 19:45:00,303.73,510,5171,52.43600000000001,Вспомогательный
2018-08-31 19:45:00,295.41749999999996,5264,4395,44.47791,Главный
2018-08-31 19:46:00,289.26500000000004,4326,4528,44.99308,Главный
2018-08-31 19:46:00,293.53249999999997,385,5217,52.13224,Вспомогательный
2018-08-31 19:47:00,297.8458333333333,4592,4651,45.27618,Главный
2018-08-31 19:47:00,303.3230833333334,453,5060,51.7045,Вспомогательный
2018-08-31 19:48:00,293.07416666666666,4695,4684,45.71958,Главный
2018-08-31 19:48:00,298.6410833333333,984,5007,51.06807,Вспомогательный
2018-08-31 19:49:00,303.61999999999995,2909,5011,50.11207,Вспомогательный
2018-08-31 19:49:00,299.09083333333336,4459,4672,45.85791,Главный
2018-08-31 19:50:00,288.38750000000005,4517,4782,46.10181,Главный
2018-08-31 19:50:00,296.42249999999996,5427,4979,50.65499000000001,Вспомогательный
2018-08-31 19:51:00,295.6358333333334,5257,4969,46.5978,Главный
2018-08-31 19:51:00,299.09,6051,4918,51.25602,Вспомогательный
2018-08-31 19:52:00,292.75416666666666,5204,4918,51.25602,Вспомогательный
2018-08-31 19:52:00,290.1191666666667,6331,5119,47.42443,Главный
2018-08-31 19:53:00,298.18833333333333,5065,5258,47.77156,Главный
2018-08-31 19:53:00,294.8333333333333,4842,5077,50.78886,Вспомогательный
2018-08-31 19:54:00,297.42583333333334,3898,5247,47.8071,Главный
2018-08-31 19:54:00,292.1441666666667,4626,5153,49.93718,Вспомогательный
2018-08-31 19:55:00,302.905,2957,5286,49.394,Главный
2018-08-31 19:55:00,299.68833333333333,5114,5205,50.62005,Вспомогательный
2018-08-31 19:56:00,294.3374999999999,2740,5241,50.43238,Главный
2018-08-31 19:56:00,291.8208333333334,5222,5176,51.8055,Вспомогательный
2018-08-31 19:57:00,296.7008333333333,5236,5101,51.23037,Вспомогательный
2018-08-31 19:57:00,300.65749999999997,3497,5172,50.77177,Главный
2018-08-31 19:58:00,289.09874999999994,5319,5207,50.84007,Вспомогательный
2018-08-31 19:58:00,292.1958333333333,2356,5173,51.24883,Главный
2018-08-31 19:59:00,290.72083333333336,5903,5161,50.84563,Вспомогательный
2018-08-31 19:59:00,294.0874999999999,1633,5203,52.20639,Главный
2018-08-31 20:00:00,289.30916666666667,698,5330,52.53193,Главный
2018-08-31 20:00:00,287.5708333333333,5902,5099,50.64096,Вспомогательный
2018-08-31 20:01:00,294.0683333333333,407,5330,52.53193,Главный
2018-08-31 20:01:00,291.3875,5314,5050,51.30703,Вспомогательный
2018-08-31 20:02:00,288.9475,304,5264,53.04999,Главный
2018-08-31 20:02:00,287.46750000000003,4798,5036,51.00665,Вспомогательный
2018-08-31 20:03:00,296.86125,377,5381,54.54744,Главный
2018-08-31 20:03:00,299.795,3705,5167,50.28558,Вспомогательный
2018-08-31 20:04:00,291.3041666666666,3340,5180,50.19306,Вспомогательный
2018-08-31 20:04:00,290.91,867,5484,54.71368,Главный
2018-08-31 20:05:00,296.9750000000001,3247,5180,50.75471,Вспомогательный
2018-08-31 20:05:00,294.7475,2919,5480,55.43097,Главный
2018-08-31 20:06:00,286.72249999999997,5457,5517,56.40604,Главный
2018-08-31 20:06:00,291.3075,2781,5273,51.6101,Вспомогательный
2018-08-31 20:07:00,293.4483333333333,6539,5517,55.51665,Главный
2018-08-31 20:07:00,296.2966666666667,2465,5215,51.1837,Вспомогательный
2018-08-31 20:08:00,288.6591666666667,5653,5478,55.60868000000001,Главный
2018-08-31 20:08:00,289.66666666666674,1423,5321,50.46315,Вспомогательный
2018-08-31 20:09:00,296.59999999999997,4981,5611,54.12331,Главный
2018-08-31 20:09:00,296.3025,869,5156,49.86816,Вспомогательный
2018-08-31 20:10:00,292.2291666666667,617,5055,50.30587,Вспомогательный
2018-08-31 20:10:00,290.6316666666667,4548,5645,53.29526,Главный
2018-08-31 20:11:00,297.13500000000005,4937,5635,52.90755,Главный
2018-08-31 20:11:00,294.69750000000005,429,5157,50.07224,Вспомогательный
2018-08-31 20:12:00,290.7241666666667,5039,5531,52.53086,Главный
2018-08-31 20:12:00,291.6266666666666,429,5237,49.47053,Вспомогательный
2018-08-31 20:13:00,297.3591666666666,4901,5450,52.22323,Главный
2018-08-31 20:13:00,294.1658333333334,822,5536,48.92765,Вспомогательный
2018-08-31 20:14:00,292.22666666666663,1489,5560,49.08057,Вспомогательный
2018-08-31 20:14:00,294.24666666666667,5185,5382,52.60859,Главный
2018-08-31 20:15:00,295.59083333333336,2048,5364,49.6261,Вспомогательный
2018-08-31 20:15:00,298.0891666666667,5973,5221,51.87979,Главный
2018-08-31 20:16:00,291.87916666666666,2840,5293,49.43084,Вспомогательный
2018-08-31 20:16:00,292.42083333333335,6007,5218,51.30089,Главный
2018-08-31 20:17:00,299.93,5489,5218,51.30089,Главный
2018-08-31 20:17:00,293.9533333333334,3627,5115,49.93934,Вспомогательный
2018-08-31 20:18:00,292.9691666666667,3922,5141,50.48633,Вспомогательный
2018-08-31 20:18:00,293.5666666666666,4607,5221,50.01474,Главный
2018-08-31 20:19:00,297.49833333333333,3958,5233,49.07636,Главный
2018-08-31 20:19:00,296.87000000000006,4253,5269,50.51679,Вспомогательный
2018-08-31 20:20:00,290.25166666666667,4776,5399,50.4151,Вспомогательный
2018-08-31 20:20:00,292.40916666666664,3255,5376,48.36924000000001,Главный
2018-08-31 20:21:00,297.07666666666665,4675,5363,49.52215,Вспомогательный
2018-08-31 20:21:00,296.26666666666665,2931,5284,48.18552,Главный
2018-08-31 20:22:00,290.90916666666664,2570,5180,47.88526,Главный
2018-08-31 20:22:00,292.21750000000003,4533,5484,49.29015,Вспомогательный
2018-08-31 20:23:00,298.3816666666666,4425,5532,48.14096,Вспомогательный
2018-08-31 20:23:00,298.4275,2179,5375,47.4977,Главный
2018-08-31 20:24:00,295.2008333333334,4707,5532,48.14096,Вспомогательный
2018-08-31 20:24:00,293.46000000000004,1516,5387,47.56182,Главный
2018-08-31 20:25:00,302.72083333333336,4469,5709,48.0607,Вспомогательный
2018-08-31 20:25:00,298.23333333333335,1273,5459,48.20802,Главный
2018-08-31 20:26:00,297.27333333333337,3871,5871,47.46482,Вспомогательный
2018-08-31 20:26:00,295.4075,1207,5559,48.56603,Главный
2018-08-31 20:27:00,299.94249999999994,3247,5962,47.12389,Вспомогательный
2018-08-31 20:27:00,300.87499999999994,611,5616,48.48961,Главный
2018-08-31 20:28:00,295.5575,647,5632,48.44529,Главный
2018-08-31 20:28:00,299.5816666666667,2936,5720,46.1983,Вспомогательный
2018-08-31 20:29:00,299.7158333333333,960,5432,48.02064,Главный
2018-08-31 20:29:00,301.26000000000005,2700,5728,46.26442,Вспомогательный
2018-08-31 20:30:00,294.0741666666667,2760,5505,46.48494,Вспомогательный
2018-08-31 20:30:00,295.47375,1635,5304,47.57135,Главный
2018-08-31 20:31:00,299.33625,2445,5268,47.26786,Главный
2018-08-31 20:31:00,296.22166666666664,2017,5543,46.23678,Вспомогательный
2018-08-31 20:32:00,292.5617500000001,3415,5254,47.62619,Главный
2018-08-31 20:32:00,292.12499999999994,1314,5469,45.82579000000001,Вспомогательный
2018-08-31 20:33:00,293.6605,3770,5299,46.98126,Главный
2018-08-31 20:33:00,291.89166666666665,848,5341,46.01064,Вспомогательный
2018-08-31 20:34:00,289.10125,4308,5236,46.82916,Главный
2018-08-31 20:34:00,292.01750000000004,703,5287,46.88145,Вспомогательный
2018-08-31 20:35:00,297.47166666666664,419,5277,46.9212,Вспомогательный
2018-08-31 20:35:00,292.1195000000001,4638,5338,47.23504000000001,Главный
2018-08-31 20:36:00,292.6425,372,5435,46.09845,Вспомогательный
2018-08-31 20:36:00,288.0505,4831,5453,47.53759,Главный
2018-08-31 20:37:00,296.355,529,5344,46.46812,Вспомогательный
2018-08-31 20:37:00,296.45650000000006,4565,5572,47.52869000000001,Главный
2018-08-31 20:38:00,291.03833333333336,979,5052,47.21237,Вспомогательный
2018-08-31 20:38:00,293.68325,4654,5606,48.0668,Главный
2018-08-31 20:39:00,295.42400000000004,4589,5668,48.89146,Главный
2018-08-31 20:39:00,297.63916666666665,1237,4848,46.38021,Вспомогательный
2018-08-31 20:40:00,289.98650000000004,4582,5755,49.372,Главный
2018-08-31 20:40:00,291.1975,1682,4849,46.15676,Вспомогательный
2018-08-31 20:41:00,298.52000000000004,2495,4832,45.50796,Вспомогательный
2018-08-31 20:41:00,297.188,4847,5618,49.29995,Главный
2018-08-31 20:42:00,292.465,2924,4880,45.65012,Вспомогательный
2018-08-31 20:42:00,297.888,4620,5664,50.30396,Главный
2018-08-31 20:43:00,297.6175000000001,3323,4910,45.97886,Вспомогательный
2018-08-31 20:43:00,297.888,4347,5858,50.94776,Главный
2018-08-31 20:44:00,293.0491666666666,3696,4732,45.77633,Вспомогательный
2018-08-31 20:44:00,297.888,3602,5754,50.89032,Главный
2018-08-31 20:45:00,298.58916666666664,4084,4745,45.66494,Вспомогательный
2018-08-31 20:45:00,304.46675000000005,2985,5834,51.25129,Главный
2018-08-31 20:46:00,298.284,2480,5753,52.28279000000001,Главный
2018-08-31 20:46:00,292.31,4187,4743,46.13397,Вспомогательный
2018-08-31 20:47:00,302.9491666666666,1871,6202,53.94621,Главный
2018-08-31 20:47:00,293.93499999999995,4365,4879,45.44625,Вспомогательный
2018-08-31 20:48:00,296.57666666666665,1249,6288,56.64689,Главный
2018-08-31 20:48:00,292.6358333333333,4380,5062,46.58302,Вспомогательный
2018-08-31 20:49:00,297.4466666666667,4049,5263,46.73236,Вспомогательный
2018-08-31 20:49:00,303.96916666666664,690,6003,58.51866999999999,Главный
2018-08-31 20:50:00,293.7825,3680,5095,46.65827,Вспомогательный
2018-08-31 20:50:00,296.075,565,5914,59.23754,Главный
2018-08-31 20:51:00,301.2850000000001,3404,5093,46.48212,Вспомогательный
2018-08-31 20:51:00,296.0158333333333,319,5843,59.4446,Главный
2018-08-31 20:52:00,296.58666666666664,339,5756,59.01689,Главный
2018-08-31 20:52:00,298.3966666666667,3018,4985,46.85484,Вспомогательный
2018-08-31 20:53:00,298.99999999999994,514,5635,58.88387,Главный
2018-08-31 20:53:00,306.77833333333336,2640,4861,46.64616,Вспомогательный
2018-08-31 20:54:00,300.9825,2152,4872,46.81894000000001,Вспомогательный
2018-08-31 20:54:00,293.4533333333333,910,5488,58.46889,Главный
2018-08-31 20:55:00,300.2583333333333,1402,5526,56.95396,Главный
2018-08-31 20:55:00,300.8983333333333,3078,4650,46.62131,Вспомогательный
2018-08-31 20:56:00,294.95250000000004,1043,4664,47.75442,Вспомогательный
2018-08-31 20:56:00,295.35083333333336,2203,5509,55.81557,Главный
2018-08-31 20:57:00,292.8441666666667,523,4643,48.36698,Вспомогательный
2018-08-31 20:57:00,301.8866666666667,3562,5470,54.71066,Главный
2018-08-31 20:58:00,292.93749999999994,425,4433,48.94398,Вспомогательный
2018-08-31 20:58:00,296.46083333333326,4594,5433,54.02736,Главный
2018-08-31 20:59:00,295.3708333333333,4252,5446,52.598,Главный
2018-08-31 20:59:00,301.1016666666667,398,4430,49.3656,Вспомогательный
2018-08-31 21:00:00,291.5891666666667,3945,5550,49.34974,Главный
2018-08-31 21:00:00,294.96250000000003,896,4407,49.10017,Вспомогательный
2018-08-31 21:01:00,295.0958333333333,4107,5550,49.34974,Главный
2018-08-31 21:01:00,298.96666666666664,2931,4353,49.25554,Вспомогательный
2018-08-31 21:02:00,297.4116666666667,5305,4403,48.90614,Вспомогательный
2018-08-31 21:02:00,290.44583333333327,4091,5633,47.84932,Главный
2018-08-31 21:03:00,295.8608333333333,4195,5757,46.76051,Главный
2018-08-31 21:03:00,297.5683333333333,5936,4442,49.02514,Вспомогательный
2018-08-31 21:04:00,290.9666666666667,4413,5911,45.50521,Главный
2018-08-31 21:04:00,295.7858333333333,4859,4478,48.92318,Вспомогательный
2018-08-31 21:05:00,298.3566666666667,4473,4479,48.85918,Вспомогательный
2018-08-31 21:05:00,297.47583333333336,4117,5879,44.19894,Главный
2018-08-31 21:06:00,291.08166666666665,4172,4412,48.27548,Вспомогательный
2018-08-31 21:06:00,293.36499999999995,3997,5763,43.73581,Главный
2018-08-31 21:07:00,299.2416666666667,3516,5667,44.13668,Главный
2018-08-31 21:07:00,298.1075,4498,4345,48.00893,Вспомогательный
2018-08-31 21:08:00,292.99083333333334,4617,4281,47.05782,Вспомогательный
2018-08-31 21:08:00,295.14,2846,5609,44.31075,Главный
2018-08-31 21:09:00,299.9591666666667,4667,4196,46.37642,Вспомогательный
2018-08-31 21:09:00,299.88166666666666,2346,5571,44.58098,Главный
2018-08-31 21:10:00,296.58583333333337,1635,5597,45.97039,Главный
2018-08-31 21:10:00,295.19083333333333,4728,4347,46.81666,Вспомогательный
2018-08-31 21:11:00,302.4925,5115,4347,46.81666,Вспомогательный
2018-08-31 21:11:00,301.35083333333336,934,5524,47.36791,Главный
2018-08-31 21:12:00,296.4075,509,5353,48.88408,Главный
2018-08-31 21:12:00,296.7575,5853,4254,44.77927,Вспомогательный
2018-08-31 21:13:00,301.79833333333335,5241,4255,45.80362,Вспомогательный
2018-08-31 21:13:00,302.12083333333334,344,5311,50.15406,Главный
2018-08-31 21:14:00,296.28166666666664,219,5300,49.74457,Главный
2018-08-31 21:14:00,292.46750000000003,3922,4340,45.97904000000001,Вспомогательный
2018-08-31 21:15:00,297.4208333333333,328,5166,49.22765,Главный
2018-08-31 21:15:00,299.1308333333333,3183,4529,45.34411,Вспомогательный
2018-08-31 21:16:00,291.4608333333333,888,5166,49.22765,Главный
2018-08-31 21:16:00,294.78916666666663,2792,4914,45.60522,Вспомогательный
2018-08-31 21:17:00,302.9283333333334,2552,4658,46.31894000000001,Вспомогательный
2018-08-31 21:17:00,295.365,2954,4846,48.70458,Главный
2018-08-31 21:18:00,290.0058333333333,5747,4748,48.46016,Главный
2018-08-31 21:18:00,298.81,2118,4775,47.062,Вспомогательный
2018-08-31 21:19:00,300.43083333333334,1461,4709,46.80404,Вспомогательный
2018-08-31 21:19:00,296.64416666666665,6591,4736,48.77528,Главный
2018-08-31 21:20:00,295.4200000000001,722,4800,46.81228,Вспомогательный
2018-08-31 21:20:00,290.5308333333333,5900,4611,49.12382,Главный
2018-08-31 21:21:00,297.71833333333325,455,4905,46.89482,Вспомогательный
2018-08-31 21:21:00,298.08583333333337,4936,4557,49.72149,Главный
2018-08-31 21:22:00,292.27,4351,4449,51.2323,Главный
2018-08-31 21:22:00,293.9341666666667,340,5002,46.8377,Вспомогательный
2018-08-31 21:23:00,298.1633333333333,4468,4308,52.10275,Главный
2018-08-31 21:23:00,301.3508333333333,391,5008,46.57775,Вспомогательный
2018-08-31 21:24:00,295.40833333333336,863,5008,46.57775,Вспомогательный
2018-08-31 21:24:00,295.32025000000004,4531,4237,51.8512,Главный
2018-08-31 21:25:00,302.88575,4433,4243,51.99157,Главный
2018-08-31 21:25:00,300.84083333333336,2836,5064,45.89793,Вспомогательный
2018-08-31 21:26:00,292.8675,5264,5275,46.1805,Вспомогательный
2018-08-31 21:26:00,297.03416666666664,4816,4272,52.31642,Главный
2018-08-31 21:27:00,299.90333333333336,5737,5274,45.83627,Вспомогательный
2018-08-31 21:27:00,299.7141666666666,5443,4373,51.96456,Главный
2018-08-31 21:28:00,292.40916666666664,5017,5224,45.22234,Вспомогательный
2018-08-31 21:28:00,293.24749999999995,6307,4417,51.77482,Главный
2018-08-31 21:29:00,297.27416666666676,4373,5018,44.43514,Вспомогательный
2018-08-31 21:29:00,298.16499999999996,5562,4399,51.54984,Главный
2018-08-31 21:30:00,294.5241666666667,4167,4332,51.62699,Главный
2018-08-31 21:30:00,291.15500000000003,4099,4905,43.67274000000001,Вспомогательный
2018-08-31 21:31:00,298.57249999999993,4415,4962,43.76008,Вспомогательный
2018-08-31 21:31:00,294.9158333333333,3253,4414,51.89829,Главный
2018-08-31 21:32:00,293.67333333333335,4775,4954,43.22436,Вспомогательный
2018-08-31 21:32:00,291.7041666666667,2559,4553,52.29371,Главный
2018-08-31 21:33:00,293.19083333333333,4799,4844,42.89372,Вспомогательный
2018-08-31 21:33:00,296.6558333333333,2084,4672,52.35624,Главный
2018-08-31 21:34:00,291.6816666666667,4968,4905,42.5786,Вспомогательный
2018-08-31 21:34:00,291.21666666666664,1392,4824,52.00305,Главный
2018-08-31 21:35:00,295.8475,5526,4849,42.64409000000001,Вспомогательный
2018-08-31 21:35:00,297.04,826,4856,52.49775,Главный
2018-08-31 21:36:00,291.5808333333334,527,4868,53.53261,Главный
2018-08-31 21:36:00,291.7341666666667,6135,4791,42.32786,Вспомогательный
2018-08-31 21:37:00,297.53166666666664,302,4805,54.17657,Главный
2018-08-31 21:37:00,298.325,5092,4884,41.37314,Вспомогательный
2018-08-31 21:38:00,293.8691666666667,234,4685,54.99794,Главный
2018-08-31 21:38:00,291.86,4313,4875,40.73323,Вспомогательный
2018-08-31 21:39:00,297.51500000000004,3308,4847,40.77074,Вспомогательный
2018-08-31 21:39:00,296.34000000000003,366,4560,55.33595,Главный
2018-08-31 21:40:00,291.3533333333333,880,4597,55.61925,Главный
2018-08-31 21:40:00,291.8066666666666,3055,4852,40.52437000000001,Вспомогательный
2018-08-31 21:41:00,299.16416666666663,2700,4715,40.66173,Вспомогательный
2018-08-31 21:41:00,299.31,3063,4558,56.11917,Главный
2018-08-31 21:42:00,293.5733333333333,5833,4534,55.50999,Главный
2018-08-31 21:42:00,292.565,2176,4710,40.30215,Вспомогательный
2018-08-31 21:43:00,299.17333333333335,1741,4694,39.87126,Вспомогательный
2018-08-31 21:43:00,296.40833333333336,6568,4564,55.137130000000006,Главный
2018-08-31 21:44:00,292.73083333333335,6080,4487,55.18488000000001,Главный
2018-08-31 21:44:00,291.9624999999999,1021,4714,39.25458,Вспомогательный
2018-08-31 21:45:00,293.9883333333333,5083,4531,54.75793,Главный
2018-08-31 21:45:00,296.6433333333334,605,4685,39.43045,Вспомогательный
2018-08-31 21:46:00,289.60166666666663,4385,4471,54.45812,Главный
2018-08-31 21:46:00,289.74166666666673,573,4552,39.15332,Вспомогательный
2018-08-31 21:47:00,290.0691666666667,4458,4546,53.634780000000006,Главный
2018-08-31 21:47:00,292.15583333333336,353,4344,38.32168,Вспомогательный
2018-08-31 21:48:00,287.9575,4580,4539,53.18901,Главный
2018-08-31 21:48:00,289.05,354,4398,37.74887,Вспомогательный
2018-08-31 21:49:00,295.5808333333333,698,4639,37.73082,Вспомогательный
2018-08-31 21:49:00,293.03,4716,4506,53.11414,Главный
2018-08-31 21:50:00,289.8533333333333,4973,4494,52.41338,Главный
2018-08-31 21:50:00,288.0933333333334,1141,4949,37.83268,Вспомогательный
2018-08-31 21:51:00,296.3183333333333,1128,5083,37.72202,Вспомогательный
2018-08-31 21:51:00,298.70666666666665,5748,4389,51.36296,Главный
2018-08-31 21:52:00,289.3541666666667,1275,5271,37.61174000000001,Вспомогательный
